id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
408,1919,220.7,2,2.6,SFH,berlin,standard
936,1890,1219.6,5,4,AB,berlin,standard
15165,1997,59.7,2,3.9,TH,leipzig,standard
4156,1984,121,3,2.8,SFH,dusseldorf,standard
741,1885,162,2,2.8,TH,berlin,standard
12266,1861,993,6,2.7,MFH,hamburg,retrofit
11686,1929,224.9,1,3.7,TH,hamburg,standard
8615,1982,1776.8,5,3.8,MFH,frankfurt,retrofit
16731,1973,2860.5,9,3.3,AB,leipzig,retrofit
7755,1875,140.8,3,3.4,SFH,frankfurt,standard
4469,1945,126.5,1,2.6,TH,dusseldorf,standard
14984,1941,179.8,2,3.3,SFH,leipzig,standard
12622,1949,150.7,2,3.1,TH,hamburg,retrofit
18079,2004,690,5,3.4,MFH,munich,standard
696,1865,131.2,3,3.7,TH,berlin,standard
12509,1908,131.8,2,3.1,SFH,hamburg,retrofit
2290,1920,1839.8,9,3.8,AB,berlin,retrofit
12587,1882,78.3,1,3.6,SFH,hamburg,retrofit
21048,1999,256.4,2,3.2,TH,munich,adv_retrofit
17604,1981,270.5,1,3.9,TH,leipzig,adv_retrofit
3886,1924,1796.9,3,3.7,MFH,dusseldorf,standard
13345,1860,1202.3,2,3.3,MFH,hamburg,adv_retrofit
5763,1901,964.2,7,3.1,AB,dusseldorf,retrofit
8746,2010,190.7,1,3.7,SFH,frankfurt,retrofit
19673,1990,157.1,2,3.9,SFH,munich,retrofit
20535,1977,1539,3,3.7,MFH,munich,adv_retrofit
7677,1988,69.3,2,3.8,SFH,frankfurt,standard
14129,1968,2534.6,9,2.9,AB,hamburg,adv_retrofit
18886,1929,224.9,1,3.7,TH,munich,standard
13999,1948,238.2,1,3.7,TH,hamburg,adv_retrofit
10138,1972,53.8,2,3.5,SFH,frankfurt,adv_retrofit
10609,1882,1918.7,8,3.5,AB,frankfurt,adv_retrofit
10995,1912,1673.1,2,3.2,MFH,hamburg,standard
4393,1921,190.1,3,3.8,TH,dusseldorf,standard
14636,1868,655.9,3,2.5,MFH,leipzig,standard
9861,1907,1399.2,4,2.7,MFH,frankfurt,adv_retrofit
20655,1875,1028.8,5,3.4,MFH,munich,adv_retrofit
6550,1984,247.9,2,2.9,SFH,dusseldorf,adv_retrofit
14032,1861,87.2,2,3.5,TH,hamburg,adv_retrofit
10101,2002,107,1,3.8,SFH,frankfurt,adv_retrofit
18510,1997,121.3,3,3,SFH,munich,standard
6389,1996,180.4,2,2.5,SFH,dusseldorf,adv_retrofit
9547,1875,574,6,2.6,AB,frankfurt,retrofit
4639,1962,2764.5,6,3,AB,dusseldorf,standard
1261,1937,1465.3,2,3.6,MFH,berlin,retrofit
20398,1892,2285.5,7,3.6,AB,munich,retrofit
3784,1995,2104.9,3,3.8,MFH,dusseldorf,standard
1226,1973,498.9,5,3.2,MFH,berlin,retrofit
5751,1967,800.2,8,3.8,AB,dusseldorf,retrofit
16847,1962,915.3,3,3.6,MFH,leipzig,adv_retrofit
3848,1850,2217.3,3,2.9,MFH,dusseldorf,standard
3024,1994,163.7,3,3.3,TH,berlin,adv_retrofit
6650,1999,136.5,3,3.2,TH,dusseldorf,adv_retrofit
15650,1998,990,6,3.2,MFH,leipzig,retrofit
12032,1881,202.1,4,3.7,MFH,hamburg,retrofit
4847,1962,915.3,3,3.6,MFH,dusseldorf,retrofit
17179,2004,103.7,2,3.4,SFH,leipzig,adv_retrofit
14656,1984,848.1,6,2.8,MFH,leipzig,standard
1318,1923,368.8,3,2.9,MFH,berlin,retrofit
11499,1932,240.7,3,2.8,TH,hamburg,standard
4602,1905,1603.9,9,3.5,AB,dusseldorf,standard
9653,1987,677,5,3.1,MFH,frankfurt,adv_retrofit
11879,1975,2014.1,9,3.2,AB,hamburg,standard
17151,1999,78.8,2,3.8,SFH,leipzig,adv_retrofit
16383,1973,152.6,3,3.7,TH,leipzig,retrofit
14684,1941,1385.1,3,3.3,MFH,leipzig,standard
17388,1947,132.5,1,3.3,SFH,leipzig,adv_retrofit
2830,1873,274.5,1,3.8,SFH,berlin,adv_retrofit
10811,1961,437.4,2,3.8,MFH,hamburg,standard
17877,1958,700.9,7,3.8,AB,leipzig,adv_retrofit
8866,2003,90.4,2,3.2,SFH,frankfurt,retrofit
11719,1916,1269.6,9,3,AB,hamburg,standard
15658,1856,1143.8,4,3.5,MFH,leipzig,retrofit
20965,1990,97.4,2,3.6,SFH,munich,adv_retrofit
4634,1888,1140,7,3.8,AB,dusseldorf,standard
13372,1899,908.9,3,3.3,MFH,hamburg,adv_retrofit
7578,1908,261.3,2,3,SFH,frankfurt,standard
16043,1852,206.6,2,2.8,SFH,leipzig,retrofit
13725,1988,74.5,2,2.7,SFH,hamburg,adv_retrofit
21543,1883,832,8,2.5,AB,munich,adv_retrofit
933,1967,607,10,3.5,AB,berlin,standard
11097,1987,1966.8,3,2.5,MFH,hamburg,standard
10317,1871,215.2,2,3.2,TH,frankfurt,adv_retrofit
6039,2006,1816.2,4,3.7,MFH,dusseldorf,adv_retrofit
13692,1891,66.3,2,4,SFH,hamburg,adv_retrofit
12715,1948,147.6,3,3.9,TH,hamburg,retrofit
5784,1867,858.6,6,3,AB,dusseldorf,retrofit
16016,1922,173.7,2,3.3,SFH,leipzig,retrofit
7284,1860,513.8,3,3,MFH,frankfurt,standard
18947,1940,1317.5,6,3.6,AB,munich,standard
17341,1954,153.7,1,3.1,SFH,leipzig,adv_retrofit
8629,1893,1998.2,5,2.7,MFH,frankfurt,retrofit
6052,1932,832.4,4,2.6,MFH,dusseldorf,adv_retrofit
19951,1966,229.9,1,3.9,TH,munich,retrofit
17439,2007,227,2,3.7,TH,leipzig,adv_retrofit
14575,1972,2143.4,5,3.5,MFH,leipzig,standard
8058,1909,198.4,2,3,TH,frankfurt,standard
3496,1975,1115.6,9,2.9,AB,berlin,adv_retrofit
4373,1991,157.1,2,3.9,TH,dusseldorf,standard
8373,1876,879,9,2.9,AB,frankfurt,standard
7175,1945,1148.2,6,3.9,AB,dusseldorf,adv_retrofit
3223,1876,96.3,3,4,TH,berlin,adv_retrofit
11396,1893,230.6,1,4,SFH,hamburg,standard
13458,1902,1555,4,3,MFH,hamburg,adv_retrofit
7695,1912,211.3,1,3.2,SFH,frankfurt,standard
10999,1943,1918.7,2,3.7,MFH,hamburg,standard
10418,1968,122.2,1,3.2,TH,frankfurt,adv_retrofit
11250,1973,95.8,2,3.2,SFH,hamburg,standard
11935,1895,713.4,8,3.9,AB,hamburg,standard
1911,1937,264.5,3,2.5,TH,berlin,retrofit
19842,1971,186.8,3,3.1,TH,munich,retrofit
19322,1947,590.6,2,2.8,MFH,munich,retrofit
4528,1972,1992.5,8,3.1,AB,dusseldorf,standard
3211,2014,81,2,3.4,TH,berlin,adv_retrofit
8442,1968,1448.6,5,3.1,MFH,frankfurt,retrofit
14189,1965,1860.3,7,2.5,AB,hamburg,adv_retrofit
10746,1925,1471.5,5,3.2,AB,frankfurt,adv_retrofit
16989,1978,474.7,6,3.7,MFH,leipzig,adv_retrofit
10696,1975,1115.6,9,2.9,AB,frankfurt,adv_retrofit
8778,1908,261.3,2,3,SFH,frankfurt,retrofit
15573,1876,879,9,2.9,AB,leipzig,standard
15405,1874,934.1,9,3.9,AB,leipzig,standard
9264,1995,252.8,3,3,TH,frankfurt,retrofit
3570,1870,2470.3,6,4,AB,berlin,adv_retrofit
1077,1958,700.9,7,3.8,AB,berlin,standard
7717,1872,113.6,2,3.7,SFH,frankfurt,standard
19095,1904,2183.6,5,3.2,AB,munich,standard
9468,1937,513.1,7,3.3,AB,frankfurt,retrofit
9421,1920,1170.6,8,3.3,AB,frankfurt,retrofit
10162,1957,170.4,2,3.1,SFH,frankfurt,adv_retrofit
18257,1930,254,5,2.6,MFH,munich,standard
21291,1919,127.4,2,3,TH,munich,adv_retrofit
18026,1973,498.9,5,3.2,MFH,munich,standard
1458,1902,1555,4,3,MFH,berlin,retrofit
7801,1955,202.4,1,3.1,TH,frankfurt,standard
17903,1898,1231.1,5,3.4,AB,leipzig,adv_retrofit
18504,1979,270.5,1,3.9,SFH,munich,standard
20900,1930,237.6,2,2.7,SFH,munich,adv_retrofit
1182,1976,1500.7,8,3,AB,berlin,standard
6316,1936,89.4,2,3.6,SFH,dusseldorf,adv_retrofit
3477,1958,700.9,7,3.8,AB,berlin,adv_retrofit
14073,1881,86.3,3,2.9,TH,hamburg,adv_retrofit
3128,1918,63,2,3.2,TH,berlin,adv_retrofit
7696,2011,109,2,2.9,SFH,frankfurt,standard
8487,1867,2205,4,3.4,MFH,frankfurt,retrofit
15973,2011,142.1,1,2.8,SFH,leipzig,retrofit
1719,1991,214.6,3,3.1,SFH,berlin,retrofit
14471,1901,2165.5,3,3.4,MFH,leipzig,standard
10887,1867,2205,4,3.4,MFH,hamburg,standard
4010,1911,157.7,2,3.9,SFH,dusseldorf,standard
1503,1936,169.3,2,2.6,SFH,berlin,retrofit
4290,1922,117.5,3,3.3,TH,dusseldorf,standard
5743,1873,2435,6,3.4,AB,dusseldorf,retrofit
6281,1916,444.2,4,2.6,MFH,dusseldorf,adv_retrofit
7729,1893,246.9,2,2.7,SFH,frankfurt,standard
4398,1943,218.3,3,3.2,TH,dusseldorf,standard
5107,1885,212.5,2,3.4,SFH,dusseldorf,retrofit
8575,1972,2143.4,5,3.5,MFH,frankfurt,retrofit
21435,1951,2030.3,7,3.7,AB,munich,adv_retrofit
14936,1868,99.9,1,2.5,SFH,leipzig,standard
16630,1877,2842.7,5,3.8,AB,leipzig,retrofit
16888,1971,2001.2,5,3.2,MFH,leipzig,adv_retrofit
17843,1862,2134.5,7,2.8,AB,leipzig,adv_retrofit
10752,1911,2760.7,6,2.8,AB,frankfurt,adv_retrofit
14592,1891,348.5,5,4,MFH,leipzig,standard
17207,1859,268.7,1,3.5,SFH,leipzig,adv_retrofit
4028,1911,63,2,3.2,SFH,dusseldorf,standard
13943,1862,206.6,2,2.8,TH,hamburg,adv_retrofit
18434,1889,111.3,2,3.8,SFH,munich,standard
7539,2006,227,2,3.7,SFH,frankfurt,standard
3651,1999,462.7,4,3.8,MFH,dusseldorf,standard
11958,1897,2048.6,7,3,AB,hamburg,standard
14493,1880,970.3,4,3,MFH,leipzig,standard
20123,1972,2059,10,2.5,AB,munich,retrofit
12797,1891,268.2,1,3,TH,hamburg,retrofit
20822,1947,92.8,1,2.8,SFH,munich,adv_retrofit
14440,2009,1366.1,4,2.6,MFH,leipzig,standard
16400,1936,237.6,2,2.7,TH,leipzig,retrofit
16978,1887,891.6,6,2.7,MFH,leipzig,adv_retrofit
18445,1860,159.8,1,3.3,SFH,munich,standard
17155,1961,110.4,2,3.5,SFH,leipzig,adv_retrofit
20127,1883,2110.3,10,2.8,AB,munich,retrofit
12302,1879,242.3,2,3.2,SFH,hamburg,retrofit
7277,1971,1510.6,3,2.9,MFH,frankfurt,standard
15773,1990,1177.5,4,3.9,MFH,leipzig,retrofit
2929,1893,246.9,2,2.7,SFH,berlin,adv_retrofit
14093,1896,221.8,3,3.1,TH,hamburg,adv_retrofit
15210,1998,121.3,3,3,TH,leipzig,standard
17008,1892,1725.5,2,2.8,MFH,leipzig,adv_retrofit
15932,1881,50.2,2,3.7,SFH,leipzig,retrofit
2497,1925,796.7,5,2.9,MFH,berlin,adv_retrofit
7327,1963,1107.7,4,2.8,MFH,frankfurt,standard
15878,1964,365.1,3,2.7,MFH,leipzig,retrofit
7212,1919,1783.3,4,3.3,MFH,frankfurt,standard
11141,1966,101.3,1,3.5,SFH,hamburg,standard
19621,1935,114.3,2,3.3,SFH,munich,retrofit
817,1881,113.6,2,3.7,TH,berlin,standard
17928,1917,2036.3,10,3.6,AB,leipzig,adv_retrofit
5621,1924,205.7,3,3.4,TH,dusseldorf,retrofit
4509,1879,1711.6,10,3.1,AB,dusseldorf,standard
16796,1891,2384.5,5,4,AB,leipzig,retrofit
20967,2001,259.8,3,3.4,SFH,munich,adv_retrofit
6919,1916,1269.6,9,3,AB,dusseldorf,adv_retrofit
6933,1967,607,10,3.5,AB,dusseldorf,adv_retrofit
3505,1949,1769,6,3.1,AB,berlin,adv_retrofit
4309,1889,186,2,3.5,TH,dusseldorf,standard
5022,1878,1218.7,6,3.9,MFH,dusseldorf,retrofit
12405,1870,91.6,3,3.9,SFH,hamburg,retrofit
5952,1911,2760.7,6,2.8,AB,dusseldorf,retrofit
14582,2004,927.2,6,3,MFH,leipzig,standard
11568,1962,51.3,2,3.3,TH,hamburg,standard
1730,2005,200.5,2,3.7,SFH,berlin,retrofit
10519,1916,1269.6,9,3,AB,frankfurt,adv_retrofit
11596,2011,109,2,2.9,TH,hamburg,standard
14035,1906,70.5,2,3.9,TH,hamburg,adv_retrofit
10008,1919,220.7,2,2.6,SFH,frankfurt,adv_retrofit
50,1998,990,6,3.2,MFH,berlin,standard
2656,1984,848.1,6,2.8,MFH,berlin,adv_retrofit
6866,1870,136.9,3,2.7,TH,dusseldorf,adv_retrofit
16655,1870,1390.7,6,3.6,AB,leipzig,retrofit
20399,1914,2605.8,7,2.9,AB,munich,retrofit
6394,1965,52.3,1,3.1,SFH,dusseldorf,adv_retrofit
4539,1972,2347.1,7,3.7,AB,dusseldorf,standard
14699,1926,2042.6,3,2.9,MFH,leipzig,standard
20580,1910,1933.7,3,2.5,MFH,munich,adv_retrofit
16539,1972,2347.1,7,3.7,AB,leipzig,retrofit
3894,1885,2297.8,3,3.3,MFH,dusseldorf,standard
3975,1986,249.5,1,3.5,SFH,dusseldorf,standard
14919,1991,214.6,3,3.1,SFH,leipzig,standard
10868,1959,1747.6,4,3.9,MFH,hamburg,standard
8628,1929,1544.3,6,3.6,MFH,frankfurt,retrofit
8255,1870,1390.7,6,3.6,AB,frankfurt,standard
12110,1911,1183.5,3,3.9,MFH,hamburg,retrofit
19942,1920,207.7,2,2.5,TH,munich,retrofit
19180,1872,2630.3,7,2.9,AB,munich,standard
7138,1947,539.5,7,3.5,AB,dusseldorf,adv_retrofit
10978,1887,891.6,6,2.7,MFH,hamburg,standard
12447,1896,94.2,2,3.1,SFH,hamburg,retrofit
10436,1877,99.9,1,2.5,TH,frankfurt,adv_retrofit
20599,1943,1918.7,2,3.7,MFH,munich,adv_retrofit
11603,1910,120.1,1,3.4,TH,hamburg,standard
16495,1904,133.6,3,3.6,TH,leipzig,retrofit
18467,1855,184.2,3,3.9,SFH,munich,standard
2028,1934,197.2,3,3.6,TH,berlin,retrofit
4449,1957,176.3,3,3.6,TH,dusseldorf,standard
14801,1903,145.4,2,3.4,SFH,leipzig,standard
21511,1977,823.4,7,3.4,AB,munich,adv_retrofit
16296,1865,131.2,3,3.7,TH,leipzig,retrofit
3105,1879,91.6,3,3.9,TH,berlin,adv_retrofit
18145,1860,1202.3,2,3.3,MFH,munich,standard
8156,1886,2008.5,7,2.6,AB,frankfurt,standard
3073,2012,142.1,1,2.8,TH,berlin,adv_retrofit
11545,1869,159.8,1,3.3,TH,hamburg,standard
21236,1877,99.9,1,2.5,TH,munich,adv_retrofit
7753,1974,104.7,1,2.8,SFH,frankfurt,standard
11813,1935,927.8,6,3.3,AB,hamburg,standard
7438,1972,234.5,4,3.5,MFH,frankfurt,standard
9229,1900,246.9,2,2.7,TH,frankfurt,retrofit
14126,1948,841.6,9,3.2,AB,hamburg,adv_retrofit
17242,1914,207.7,2,2.5,SFH,leipzig,adv_retrofit
2095,1904,133.6,3,3.6,TH,berlin,retrofit
11176,1854,109.6,1,4,SFH,hamburg,standard
2814,1863,148.3,2,3.1,SFH,berlin,adv_retrofit
4442,1954,89.1,3,2.7,TH,dusseldorf,standard
5848,1971,1083.9,6,3.6,AB,dusseldorf,retrofit
15019,1934,123.7,3,3,TH,leipzig,standard
2766,2000,117.8,2,2.7,SFH,berlin,adv_retrofit
15862,1957,1299,5,3.1,MFH,leipzig,retrofit
6234,1942,1168,5,3.7,MFH,dusseldorf,adv_retrofit
19589,1996,180.4,2,2.5,SFH,munich,retrofit
14092,1995,101.5,1,3.9,TH,hamburg,adv_retrofit
7033,1939,2267.2,5,3.7,AB,dusseldorf,adv_retrofit
21436,1957,1876.8,7,2.8,AB,munich,adv_retrofit
7431,2008,2265.5,5,3.3,MFH,frankfurt,standard
20229,1862,2675.8,9,3.2,AB,munich,retrofit
10883,1864,1493.3,2,2.6,MFH,hamburg,standard
2894,1902,234.3,2,3.2,SFH,berlin,adv_retrofit
19235,1858,717.3,3,3.8,MFH,munich,retrofit
11505,1879,91.6,3,3.9,TH,hamburg,standard
10132,1851,87.2,2,3.5,SFH,frankfurt,adv_retrofit
15490,1920,1839.8,9,3.8,AB,leipzig,standard
14830,1873,274.5,1,3.8,SFH,leipzig,standard
9844,1897,327.1,6,2.8,MFH,frankfurt,adv_retrofit
7015,1927,1518.6,9,3.9,AB,dusseldorf,adv_retrofit
20871,1951,164.3,2,3.7,SFH,munich,adv_retrofit
17566,2003,90.4,2,3.2,TH,leipzig,adv_retrofit
16318,1928,68.5,2,2.9,TH,leipzig,retrofit
5042,1950,556.9,5,2.7,MFH,dusseldorf,retrofit
11606,1951,208.7,2,3.2,TH,hamburg,standard
17612,1983,232.1,2,3.9,TH,leipzig,adv_retrofit
21238,1975,53.8,2,3.5,TH,munich,adv_retrofit
14951,1945,87.8,2,3.7,SFH,leipzig,standard
5466,2001,117.8,2,2.7,TH,dusseldorf,retrofit
9098,1944,277.3,2,2.6,TH,frankfurt,retrofit
5727,1883,2110.3,10,2.8,AB,dusseldorf,retrofit
4189,2009,224.8,2,3.4,SFH,dusseldorf,standard
891,1919,127.4,2,3,TH,berlin,standard
17057,1930,254,5,2.6,MFH,leipzig,adv_retrofit
10945,1860,1202.3,2,3.3,MFH,hamburg,standard
10761,1901,1870.6,8,2.7,AB,frankfurt,adv_retrofit
4949,1875,403.6,6,3.3,MFH,dusseldorf,retrofit
19532,1881,50.2,2,3.7,SFH,munich,retrofit
4269,1879,138.5,1,3.3,TH,dusseldorf,standard
13769,1940,126.5,1,2.6,SFH,hamburg,adv_retrofit
16041,1877,162,2,2.8,SFH,leipzig,retrofit
20887,1905,146.8,2,3.3,SFH,munich,adv_retrofit
17830,1877,2842.7,5,3.8,AB,leipzig,adv_retrofit
17117,1873,233.3,2,3.2,SFH,leipzig,adv_retrofit
9331,1917,2829.1,7,2.7,AB,frankfurt,retrofit
7558,1856,153.4,2,3.5,SFH,frankfurt,standard
17887,1899,1510.3,9,3.3,AB,leipzig,adv_retrofit
11872,1895,1310.2,6,3.3,AB,hamburg,standard
2725,2013,188.9,3,3,SFH,berlin,adv_retrofit
875,1972,112.1,1,3.9,TH,berlin,standard
6760,1956,249,3,2.6,TH,dusseldorf,adv_retrofit
9683,1864,1493.3,2,2.6,MFH,frankfurt,adv_retrofit
17691,1919,127.4,2,3,TH,leipzig,adv_retrofit
15120,1916,246.1,2,2.9,TH,leipzig,standard
9723,1925,2230.1,6,3.4,MFH,frankfurt,adv_retrofit
14679,1966,1271.1,3,3.6,MFH,leipzig,standard
3302,1881,2507,7,3.2,AB,berlin,adv_retrofit
20215,1927,1518.6,9,3.9,AB,munich,retrofit
2425,2013,1468.6,6,3,MFH,berlin,adv_retrofit
4143,1883,81.8,2,2.5,SFH,dusseldorf,standard
11272,1899,127.6,1,3.3,SFH,hamburg,standard
9300,1878,2407.7,6,2.8,AB,frankfurt,retrofit
21114,1872,148.3,2,3.1,TH,munich,adv_retrofit
5143,1869,235.4,1,3.4,SFH,dusseldorf,retrofit
241,1954,1146.4,3,3.1,MFH,berlin,standard
21531,1973,2860.5,9,3.3,AB,munich,adv_retrofit
15262,1961,170.4,2,3.1,TH,leipzig,standard
12548,1850,270.9,1,2.9,SFH,hamburg,retrofit
13885,1992,150.1,2,3.5,TH,hamburg,adv_retrofit
13394,1902,1882.5,4,3.2,MFH,hamburg,adv_retrofit
1020,1902,2546.4,8,2.9,AB,berlin,standard
9532,1860,887.9,7,3.5,AB,frankfurt,retrofit
7286,1922,643.2,5,2.9,MFH,frankfurt,standard
20913,1874,74.9,2,3.7,SFH,munich,adv_retrofit
20790,1916,117.5,3,3.3,SFH,munich,adv_retrofit
15873,1872,531.6,5,2.9,MFH,leipzig,retrofit
17119,1928,123.7,3,3,SFH,leipzig,adv_retrofit
10399,1948,238.2,1,3.7,TH,frankfurt,adv_retrofit
18226,1894,319.1,4,3.7,MFH,munich,standard
15477,1958,700.9,7,3.8,AB,leipzig,standard
20721,1857,172.6,3,2.9,SFH,munich,adv_retrofit
15895,1897,963.5,6,3.6,MFH,leipzig,retrofit
2442,1968,1448.6,5,3.1,MFH,berlin,adv_retrofit
13263,1908,606.2,3,3.1,MFH,hamburg,adv_retrofit
18418,1923,68.5,2,2.9,SFH,munich,standard
19337,1880,2137.2,3,3.6,MFH,munich,retrofit
3295,1904,133.6,3,3.6,TH,berlin,adv_retrofit
1350,1973,617.8,4,3.2,MFH,berlin,retrofit
11647,1880,57.1,2,2.6,TH,hamburg,standard
19185,1968,1105.3,8,3.9,AB,munich,standard
1647,1896,94.2,2,3.1,SFH,berlin,retrofit
9748,2005,710.9,3,3.6,MFH,frankfurt,adv_retrofit
8952,1921,266.7,2,2.8,SFH,frankfurt,retrofit
21374,1936,1589.8,5,3.5,AB,munich,adv_retrofit
16976,1866,246.2,2,2.6,MFH,leipzig,adv_retrofit
1302,1913,1166,6,3.5,MFH,berlin,retrofit
16286,1928,98.5,2,2.9,TH,leipzig,retrofit
3511,1977,823.4,7,3.4,AB,berlin,adv_retrofit
3165,1997,59.7,2,3.9,TH,berlin,adv_retrofit
11135,1858,106.7,1,3.8,SFH,hamburg,standard
11578,1895,125.7,3,2.7,TH,hamburg,standard
6478,1887,125.7,3,2.7,SFH,dusseldorf,adv_retrofit
15956,1886,194.6,2,2.6,SFH,leipzig,retrofit
18621,1867,172.6,3,2.9,TH,munich,standard
13090,1920,1839.8,9,3.8,AB,hamburg,retrofit
9364,1924,1436.1,7,3.1,AB,frankfurt,retrofit
17752,1919,1222.8,8,2.6,AB,leipzig,adv_retrofit
11212,2003,61.5,3,3.9,SFH,hamburg,standard
3635,1858,717.3,3,3.8,MFH,dusseldorf,standard
12300,1875,232.8,1,2.8,SFH,hamburg,retrofit
13685,1983,139.4,3,2.9,SFH,hamburg,adv_retrofit
20810,1911,157.7,2,3.9,SFH,munich,adv_retrofit
12896,1900,230.6,1,4,TH,hamburg,retrofit
7020,1902,2546.4,8,2.9,AB,dusseldorf,adv_retrofit
13268,1959,1747.6,4,3.9,MFH,hamburg,adv_retrofit
4191,1913,127.4,2,3,SFH,dusseldorf,standard
12154,1884,1817.3,4,3.5,MFH,hamburg,retrofit
18452,1984,54.1,2,2.6,SFH,munich,standard
16979,2010,1524.9,5,3.2,MFH,leipzig,adv_retrofit
3248,1860,270.9,1,2.9,TH,berlin,adv_retrofit
8149,1915,2593,9,2.7,AB,frankfurt,standard
15220,1941,104.4,1,3.6,TH,leipzig,standard
14492,1995,1411.7,5,2.6,MFH,leipzig,standard
14477,1971,1510.6,3,2.9,MFH,leipzig,standard
20516,1922,1329.1,4,3.3,MFH,munich,adv_retrofit
6842,1954,89.1,3,2.7,TH,dusseldorf,adv_retrofit
13266,2000,819.4,5,2.7,MFH,hamburg,adv_retrofit
10038,1942,61.5,1,3.8,SFH,frankfurt,adv_retrofit
4388,1923,215.7,1,3.9,TH,dusseldorf,standard
13063,1953,1822.1,7,3.4,AB,hamburg,retrofit
17935,1895,713.4,8,3.9,AB,leipzig,adv_retrofit
3478,1886,1290.4,10,2.7,AB,berlin,adv_retrofit
13595,1890,187.6,3,3.4,SFH,hamburg,adv_retrofit
18234,1942,1168,5,3.7,MFH,munich,standard
4731,1973,2860.5,9,3.3,AB,dusseldorf,standard
20458,1856,1143.8,4,3.5,MFH,munich,adv_retrofit
10432,1861,87.2,2,3.5,TH,frankfurt,adv_retrofit
2225,1868,1413.9,6,2.6,AB,berlin,retrofit
15462,1941,874.1,7,3.6,AB,leipzig,standard
16036,1986,181.9,2,2.8,SFH,leipzig,retrofit
19468,1968,1346.4,5,2.7,MFH,munich,retrofit
11629,1900,246.9,2,2.7,TH,hamburg,standard
538,1972,53.8,2,3.5,SFH,berlin,standard
19947,1903,94.2,2,3.1,TH,munich,retrofit
8211,1918,2738.4,9,2.5,AB,frankfurt,standard
9876,1957,2259.3,2,4,MFH,frankfurt,adv_retrofit
12920,1908,2526.4,7,3.6,AB,hamburg,retrofit
17788,1947,2558.6,9,3.2,AB,leipzig,adv_retrofit
18786,1972,210.8,2,3.4,TH,munich,standard
4510,1886,1986.9,8,3.5,AB,dusseldorf,standard
1640,1924,67.2,2,3.3,SFH,berlin,retrofit
21058,1865,153.4,2,3.5,TH,munich,adv_retrofit
13662,1964,85.9,2,3.6,SFH,hamburg,adv_retrofit
3433,1939,2267.2,5,3.7,AB,berlin,adv_retrofit
8608,1892,1725.5,2,2.8,MFH,frankfurt,retrofit
3376,1863,1121.5,6,4,AB,berlin,adv_retrofit
674,1960,154.4,1,3.5,TH,berlin,standard
14653,1974,699.3,3,2.8,MFH,leipzig,standard
17150,1998,136.5,3,3.2,SFH,leipzig,adv_retrofit
7555,1961,110.4,2,3.5,SFH,frankfurt,standard
10199,1926,251.8,2,2.9,SFH,frankfurt,adv_retrofit
7660,1953,249,3,2.6,SFH,frankfurt,standard
10614,1869,1525.3,9,3.1,AB,frankfurt,adv_retrofit
13804,1938,159,2,3,TH,hamburg,adv_retrofit
5642,1954,89.1,3,2.7,TH,dusseldorf,retrofit
8813,1955,91,1,3.3,SFH,frankfurt,retrofit
18537,1913,201.1,2,3.5,SFH,munich,standard
16057,1989,183.5,2,3.7,SFH,leipzig,retrofit
17441,1969,101.3,1,3.5,TH,leipzig,adv_retrofit
10527,1883,2110.3,10,2.8,AB,frankfurt,adv_retrofit
7356,1980,1055.9,5,3.4,MFH,frankfurt,standard
9992,1995,182.7,3,2.6,SFH,frankfurt,adv_retrofit
2141,1943,1035.5,6,3.5,AB,berlin,retrofit
18140,1924,357.1,3,3.3,MFH,munich,standard
4688,1908,2229.3,6,3.9,AB,dusseldorf,standard
9740,1924,357.1,3,3.3,MFH,frankfurt,adv_retrofit
3298,1902,221.1,2,3.6,TH,berlin,adv_retrofit
18401,1903,145.4,2,3.4,SFH,munich,standard
19009,1882,1918.7,8,3.5,AB,munich,standard
2145,1929,2202.9,9,3.5,AB,berlin,retrofit
12209,1908,946.6,4,3.1,MFH,hamburg,retrofit
7559,1896,168.2,2,3.1,SFH,frankfurt,standard
12480,1910,239.9,1,2.5,SFH,hamburg,retrofit
20919,1991,214.6,3,3.1,SFH,munich,adv_retrofit
5297,1883,268.2,1,3,SFH,dusseldorf,retrofit
9572,1899,1369.5,8,3.8,AB,frankfurt,retrofit
19430,2005,1573.9,4,3.7,MFH,munich,retrofit
6692,1996,182.7,3,2.6,TH,dusseldorf,adv_retrofit
13079,1975,2014.1,9,3.2,AB,hamburg,retrofit
13480,1866,2064,3,2.9,MFH,hamburg,adv_retrofit
8827,1963,149.4,2,2.8,SFH,frankfurt,retrofit
13573,2011,142.1,1,2.8,SFH,hamburg,adv_retrofit
13477,1906,2290.2,5,2.7,MFH,hamburg,adv_retrofit
17509,1889,186,2,3.5,TH,leipzig,adv_retrofit
8157,1977,1676.6,6,3,AB,frankfurt,standard
20245,1867,1645.5,6,3.3,AB,munich,retrofit
6921,1865,1779,10,2.9,AB,dusseldorf,adv_retrofit
18898,1902,221.1,2,3.6,TH,munich,standard
19817,1881,233.3,2,3.2,TH,munich,retrofit
12634,1866,217.3,2,3.6,TH,hamburg,retrofit
20231,1963,1748.2,8,2.9,AB,munich,retrofit
2522,1947,590.6,2,2.8,MFH,berlin,adv_retrofit
113,1955,574.3,3,3.3,MFH,berlin,standard
